 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   192.0,    17.0,   0.399,    3.58,    3.42,    8.29,    8.92
    18.0,    15.0,   0.060,    4.08,    3.24,    9.20,    7.21
   809.0,     3.0,   0.327,    5.33,    3.17,    7.91,   10.62
   530.0,     7.0,   0.139,    3.30,    3.28,   12.42,    7.63
   192.0,     8.0,  -0.276,    3.58,    3.85,   11.92,    7.75
   200.0,     5.0,   0.530,    3.32,    3.15,   15.62,    8.92
   139.0,    10.0,   0.246,    4.60,    3.47,    8.51,    7.46
   630.0,    45.0,   0.331,    5.80,    4.63,    7.25,   12.09
   291.0,     7.0,   0.138,    3.82,    3.74,    7.43,    6.77
     2.0,    26.0,  -0.074,    4.13,    3.97,    7.69,    7.70
   109.0,    12.0,   0.082,    3.58,    3.35,   17.53,    8.25
    28.0,    23.0,   0.202,    3.74,    3.46,    8.04,    7.83
   443.0,    25.0,   0.167,    4.62,    3.64,    9.36,   11.08
   313.0,     2.0,   0.452,    3.13,    3.09,    6.91,   10.94
   127.0,    10.0,   0.006,    4.44,    3.96,    8.34,    8.94
    45.0,     3.0,  -0.091,    3.27,    3.12,    7.34,   13.59
   303.0,    58.0,  -0.712,    6.19,    4.17,   10.22,    9.01
   107.0,     4.0,  -0.037,    3.26,    3.16,   20.99,    7.34
   104.0,    40.0,   0.449,    4.02,    3.60,    6.58,   19.82
    81.0,    18.0,   0.077,    4.27,    4.21,   13.38,   12.67
   174.0,    14.0,  -0.419,    5.03,    3.54,    7.87,   11.57
    84.0,    14.0,   0.308,    3.58,    3.29,    7.55,    7.94
   154.0,     6.0,  -0.327,    3.96,    3.57,    8.74,    9.77
   151.0,    23.0,   0.234,    4.27,    3.73,    8.11,    9.53
     3.0,    23.0,   0.275,    5.64,    4.23,   13.54,   13.66
   107.0,     4.0,   0.162,    3.33,    3.34,    9.83,    7.46
   449.0,     7.0,   0.375,    4.57,    3.31,    9.96,    9.58
   143.0,     8.0,   0.451,    3.64,    3.32,    8.11,    8.92
    64.0,    10.0,   0.237,    3.78,    3.41,    9.36,    7.76
   164.0,    16.0,   0.144,    4.32,    3.62,   10.57,   13.96
   173.0,     5.0,  -0.426,    3.44,    3.62,    9.11,    8.91
   141.0,    69.0,   0.185,    7.22,    3.97,   17.36,    7.37
   105.0,    30.0,  -0.249,    6.80,    4.01,    7.54,    9.96
   161.0,    62.0,  -0.359,    5.92,    3.61,    8.28,    8.39
   891.0,     2.0,   0.248,    3.14,    3.16,    7.01,   12.31
   737.0,    30.0,   0.269,    4.01,    3.58,   12.96,    8.70
    27.0,    47.0,   0.134,    4.23,    3.81,   16.61,    9.67
   237.0,    12.0,   0.242,    4.28,    3.54,    8.11,    8.92
    12.0,     5.0,  -0.267,    3.28,    3.23,   16.45,    7.56
   241.0,     4.0,   0.037,    3.30,    3.22,    8.49,   10.77
    88.0,    10.0,  -0.063,    4.13,    3.40,   12.25,   10.93
    64.0,    35.0,  -0.223,    4.07,    3.71,    9.02,    9.52
    72.0,    18.0,  -0.108,    3.66,    3.67,   11.29,   11.13
    52.0,     5.0,   0.244,    3.22,    3.31,    9.00,   12.41
   364.0,    47.0,  -0.364,    3.61,    4.24,    7.60,    8.36
   142.0,    19.0,   0.032,    4.87,    4.59,   10.38,    9.47
   348.0,     8.0,  -0.185,    3.91,    3.34,   11.38,    9.13
    31.0,    12.0,  -0.163,    5.16,    3.46,    7.45,   12.24
   135.0,    14.0,   0.611,    3.65,    3.54,    9.77,   16.24
   122.0,    25.0,   0.036,    6.84,    4.69,    8.07,   10.73
   101.0,    18.0,   0.328,    4.04,    3.98,    8.22,   11.47
   528.0,    50.0,  -0.040,    3.36,    4.12,    8.33,    7.59
   244.0,     3.0,   0.447,    3.26,    3.16,   13.68,   10.93
    25.0,    15.0,   0.259,    4.41,    3.23,    9.74,   10.86
   403.0,     4.0,  -0.273,    3.29,    3.35,   13.05,    7.09
    91.0,    24.0,  -0.299,    3.80,    4.01,   10.12,    6.91
     8.0,    10.0,   0.300,    3.85,    4.07,   12.84,    7.97
    59.0,     5.0,   0.026,    3.37,    3.24,    8.11,    9.07
    85.0,    12.0,   0.211,    4.07,    3.47,   10.95,    8.92
   207.0,    37.0,   0.331,    5.90,    4.24,    8.53,   10.38
   186.0,     8.0,   0.539,    3.79,    3.92,    8.83,    9.21
   245.0,    19.0,   0.402,    4.46,    3.61,    8.25,   13.00
   105.0,    14.0,   0.416,    3.82,    3.27,   12.78,    8.79
    89.0,    16.0,   0.540,    4.85,    4.49,    8.21,    7.83
    75.0,     5.0,   0.226,    3.22,    3.21,   22.29,   14.31
   164.0,    13.0,  -0.406,    4.16,    3.52,    8.35,   12.22
   551.0,     5.0,   0.170,    3.34,    3.33,   10.22,    9.45
    13.0,    63.0,  -0.528,    3.32,    3.22,    8.55,   10.91
   322.0,     4.0,   0.403,    3.42,    3.21,    8.77,    9.60
   232.0,    18.0,   0.540,    3.89,    4.43,    9.38,    9.47
    46.0,    26.0,   0.063,    3.98,    4.15,    9.00,   14.44
   613.0,     4.0,   0.258,    3.22,    3.17,   11.38,   12.84
    56.0,     6.0,  -0.042,    3.30,    3.34,    7.78,   14.20
   699.0,     9.0,  -0.072,    3.70,    3.28,    8.03,    9.80
    85.0,     8.0,  -0.163,    3.51,    3.14,    8.05,    6.72
   334.0,     4.0,   0.313,    3.20,    3.17,    7.42,    8.27
    99.0,     9.0,   0.263,    3.79,    4.33,   10.66,   17.67
   942.0,     9.0,  -0.576,    3.96,    3.99,    7.74,   11.41
   272.0,    34.0,  -0.171,    5.39,    4.35,    9.34,    8.73
   340.0,     3.0,  -0.149,    3.29,    3.11,    9.55,   12.62
   587.0,    24.0,   0.290,    3.85,    3.47,   10.35,    7.31
   148.0,    25.0,   0.054,    4.65,    3.84,   10.22,    8.92
   153.0,    23.0,  -0.006,    4.74,    4.04,    8.98,   14.69
  1443.0,    17.0,  -0.718,    3.86,    3.51,   12.10,    9.37
   654.0,    28.0,   0.209,    4.55,    3.49,   10.63,    9.18
    28.0,     9.0,   0.408,    3.77,    3.22,   12.29,   10.42
    83.0,    12.0,   0.267,    4.70,    3.37,   11.24,    9.68
   412.0,    11.0,   0.159,    3.81,    3.54,    9.00,   11.59
   281.0,    12.0,   0.294,    3.24,    3.38,    8.63,   16.38
   120.0,    11.0,  -0.063,    3.66,    3.39,   10.98,    8.67
   300.0,     9.0,  -0.292,    4.22,    3.29,   16.23,    8.81
   975.0,    58.0,  -0.216,    4.08,    3.71,   11.97,   12.91
   806.0,    12.0,   0.349,    3.35,    3.26,    8.19,   10.54
    88.0,    10.0,   0.476,    4.32,    4.60,    8.11,    8.92
   175.0,    40.0,   0.242,    6.24,    3.52,   10.52,    8.92
    94.0,    52.0,  -0.240,    5.04,    4.24,   12.31,   10.58
   715.0,    12.0,  -0.001,    3.25,    3.17,    8.72,   12.23
    41.0,    38.0,  -0.388,    5.97,    3.44,    8.23,    8.33
   380.0,    33.0,   0.050,    5.10,    4.14,    9.42,   10.50
   419.0,     3.0,   0.320,    3.23,    3.11,    7.41,   17.25
   490.0,     8.0,   0.194,    4.07,    3.84,    9.00,    7.65
   330.0,    20.0,   0.246,    6.10,    4.25,   13.72,   10.79
    17.0,    55.0,   0.027,    4.87,    4.20,    9.58,    8.33
   382.0,    15.0,   0.395,    4.16,    3.48,   10.01,    8.99
    11.0,    20.0,  -0.158,    4.24,    3.54,    9.76,    7.82
   415.0,     3.0,  -0.141,    3.16,    3.10,    6.94,   15.19
   164.0,    11.0,  -0.149,    6.63,    3.73,    6.95,    9.71
    34.0,    19.0,  -0.154,    3.72,    3.61,   10.93,    8.01
   246.0,    23.0,   0.476,    3.63,    3.49,   10.64,    7.66
   177.0,    14.0,   0.701,    3.64,    3.38,    7.35,    8.08
   238.0,    22.0,   0.202,    3.84,    3.85,   11.01,    7.94
   132.0,    20.0,  -0.021,    6.43,    3.61,    8.73,    7.77
    56.0,    25.0,   0.111,    5.91,    4.63,    7.01,    7.85
   207.0,     4.0,   0.416,    3.59,    3.48,    9.11,    9.46
   182.0,    30.0,   0.264,    5.70,    4.53,    8.27,    7.24
    40.0,     5.0,   0.504,    3.38,    3.23,    7.81,   11.93
   304.0,    21.0,   0.643,    4.62,    3.63,    9.43,    9.96
   130.0,    11.0,   0.258,    4.95,    4.31,   11.26,    8.51
   176.0,    14.0,   0.004,    5.45,    3.95,   12.09,    9.48
   215.0,    20.0,   0.019,    5.02,    3.43,   13.01,    7.92
    46.0,    37.0,   0.074,    5.69,    3.92,    7.96,    8.08
   346.0,    10.0,   0.070,    3.85,    3.39,    8.34,   11.77
   532.0,    42.0,   0.048,    4.35,    5.14,    7.03,   11.77
   235.0,     4.0,   0.497,    3.21,    3.29,    9.60,    9.63
    15.0,     4.0,   0.409,    3.25,    3.11,   10.88,    8.92
   337.0,    18.0,   0.033,    3.95,    3.93,   11.79,   10.34
   112.0,    16.0,   0.394,    4.74,    3.74,   13.57,   12.93
   694.0,    13.0,  -0.712,    3.32,    3.21,    9.11,    6.97
   642.0,    31.0,   0.379,    4.11,    3.93,    7.42,   10.94
    25.0,    23.0,   0.440,    5.66,    3.81,    8.51,    7.43
   124.0,    34.0,   0.091,    4.42,    3.54,    7.48,    8.12
    16.0,    12.0,   0.389,    3.81,    3.49,   10.78,    8.92
   600.0,    11.0,   0.092,    3.51,    3.28,   10.00,    8.25
   316.0,     6.0,   0.163,    3.79,    3.27,    7.94,    9.05
   174.0,    27.0,  -0.046,    4.19,    3.75,   15.85,   10.57
     3.0,     5.0,   0.013,    3.91,    3.16,   11.86,   10.58
  1816.0,    30.0,  -0.074,    4.11,    3.66,   15.53,   10.27
    73.0,    14.0,  -0.083,    3.98,    3.35,    8.04,    9.96
     6.0,    11.0,  -0.255,    3.75,    4.08,   16.65,    9.56
   206.0,     5.0,  -0.068,    3.36,    3.39,    8.70,   15.54
   102.0,    16.0,  -0.028,    3.76,    3.49,    8.12,    8.33
   518.0,     9.0,  -0.518,    3.22,    3.13,    8.11,   10.23
    15.0,    27.0,   0.280,    4.54,    3.99,    8.74,   12.25
    46.0,    20.0,   0.079,    5.61,    4.06,    9.15,    7.98
    97.0,     2.0,  -0.143,    3.13,    3.09,    7.72,   20.06
   303.0,    34.0,   0.353,    4.64,    3.67,   10.06,    9.54
    54.0,    29.0,   0.479,    6.13,    3.90,    9.00,    7.98
   138.0,     6.0,   0.271,    3.40,    3.27,    9.00,    7.92
   762.0,     3.0,  -0.074,    3.26,    3.16,    7.12,    7.15
    10.0,     5.0,   0.093,    3.49,    3.38,    8.51,   12.02
   264.0,     7.0,  -0.344,    3.83,    3.22,   11.75,   11.19
   133.0,    46.0,   0.185,    5.27,    4.66,   10.37,    9.48
    60.0,     6.0,  -0.224,    4.53,    3.76,   10.95,    8.03
   406.0,     4.0,   0.196,    3.20,    3.10,    6.93,    8.75
   898.0,    13.0,   0.482,    4.00,    3.24,    9.62,    6.94
   192.0,    29.0,  -0.342,    4.39,    4.25,   13.73,   10.36
  1442.0,     6.0,  -0.027,    3.61,    3.80,    8.54,   10.32
   109.0,    24.0,   0.285,    4.68,    3.73,    9.00,    8.29
   227.0,     4.0,  -0.215,    3.36,    3.19,    9.60,   14.24
   175.0,    16.0,   0.110,    4.50,    3.91,    9.53,    7.17
    14.0,    15.0,  -0.218,    4.53,    3.43,   12.11,    9.96
   276.0,    30.0,   0.166,    4.52,    3.66,    9.23,   14.81
   407.0,    36.0,   0.410,    7.91,    3.35,   16.08,    7.20
    56.0,     4.0,  -0.429,    3.20,    3.12,    7.46,    7.45
     7.0,    11.0,   0.332,    3.85,    4.20,   11.36,    8.51
   363.0,    43.0,   0.193,    4.71,    3.40,   11.17,   11.22
   426.0,    10.0,   0.072,    3.70,    3.28,    9.00,    9.24
   159.0,     3.0,   0.235,    3.19,    3.13,    7.49,    7.86
    90.0,    15.0,  -0.133,    3.25,    3.83,   12.48,   11.17
   126.0,    25.0,   0.330,    4.88,    3.69,   16.50,    9.78
    19.0,    15.0,   0.100,    3.54,    3.34,    8.50,   11.27
    47.0,    38.0,   0.385,    4.61,    3.66,   10.23,    8.79
   378.0,    42.0,   0.534,    5.77,    3.57,    9.39,    8.37
   207.0,     4.0,   0.384,    3.23,    3.11,    7.01,    7.19
    91.0,    15.0,   0.183,    3.74,    3.74,   10.22,   10.67
   374.0,    14.0,   0.138,    3.57,    3.37,   12.80,    7.74
    91.0,     6.0,   0.366,    3.44,    3.14,    9.51,    9.26
    50.0,     3.0,   0.641,    3.52,    3.12,   10.22,    6.99
    30.0,    52.0,  -0.242,    4.65,    4.07,   11.93,    9.57
   316.0,     3.0,   0.347,    3.14,    3.11,    7.06,    9.64
  2594.0,     4.0,  -0.247,    3.32,    3.16,   12.06,    9.92
   356.0,    32.0,  -0.112,    4.73,    4.00,   10.68,    8.21
   131.0,     4.0,  -0.850,    3.35,    3.12,    7.88,    9.59
     1.0,    27.0,   0.259,    3.81,    3.49,   10.39,   10.93
   240.0,     5.0,  -0.217,    3.98,    3.29,    7.81,    7.10
   204.0,    26.0,   0.235,    3.76,    4.06,    9.32,    7.97
   181.0,    30.0,  -0.282,    5.26,    3.95,    9.52,    9.23
   390.0,    85.0,   0.225,    7.65,    4.27,   10.53,    9.60
   305.0,    36.0,   0.444,    4.87,    5.24,   16.03,   10.36
    99.0,    24.0,   0.389,    3.88,    3.61,    9.54,   10.76
    24.0,     7.0,   0.410,    3.58,    3.21,    7.95,    7.12
   695.0,     3.0,  -0.162,    3.14,    3.09,    7.13,    8.61
   309.0,     4.0,   0.135,    3.29,    3.24,    7.90,    7.69
    14.0,    10.0,  -0.438,    3.83,    4.09,    8.07,   10.74
   551.0,    20.0,  -0.833,    4.98,    3.68,   12.51,   10.91
   152.0,    35.0,   0.533,    4.53,    3.57,    7.90,    9.32
    48.0,     6.0,  -0.068,    3.46,    3.60,   10.22,   10.09
   116.0,     5.0,   0.067,    3.42,    3.20,    9.09,    7.38
    15.0,    28.0,  -0.524,    5.46,    4.11,    7.99,   11.06
   375.0,     6.0,  -0.233,    3.87,    3.44,    9.58,   10.18
    16.0,    26.0,   0.192,    4.31,    3.91,   10.08,    8.02
   219.0,     3.0,  -0.056,    3.31,    3.13,    7.37,   13.46
    21.0,     2.0,   0.531,    3.11,    3.08,    6.29,    6.75
    12.0,     7.0,   0.033,    3.32,    3.18,   12.55,    9.96
   242.0,    41.0,  -0.099,    5.23,    3.35,   11.75,    7.59
   932.0,     5.0,  -0.681,    3.35,    3.37,   11.83,   14.43
   183.0,    20.0,   0.173,    3.99,    4.17,    8.34,   11.19
   312.0,     8.0,   0.010,    3.32,    3.17,    7.61,    9.15
   178.0,    38.0,  -0.070,    5.35,    4.10,   12.08,   11.37
   251.0,     4.0,   0.083,    3.32,    3.12,    9.26,    8.72
   159.0,    24.0,   0.460,    4.46,    3.97,    9.00,   10.13
   635.0,     4.0,   0.016,    3.22,    3.15,    7.44,    9.37
     3.0,    18.0,   0.048,    3.41,    3.23,   10.35,   10.01
   210.0,     4.0,  -0.622,    3.16,    3.10,    7.29,    7.80
   188.0,    14.0,   0.215,    4.97,    3.24,   10.22,    9.15
   204.0,    42.0,   0.311,    4.15,    3.65,    9.55,    9.11
   445.0,    12.0,  -0.259,    4.51,    3.77,   24.91,    7.77
   408.0,    40.0,   0.000,    4.24,    3.52,    9.00,    7.57
   240.0,    17.0,   0.348,    4.38,    3.50,   18.65,    7.31
   219.0,     7.0,   0.545,    3.52,    3.25,    9.39,    8.08
   556.0,    23.0,   0.247,    4.26,    4.09,    9.01,   17.78
    75.0,    18.0,   0.551,    3.79,    3.31,    8.26,    7.95
    14.0,     3.0,   0.008,    3.43,    3.16,   11.21,   11.97
     9.0,    13.0,  -0.050,    3.80,    3.30,   11.21,    8.92
   424.0,    44.0,  -0.146,    5.57,    4.14,    9.25,   11.15
    46.0,    12.0,  -0.055,    3.75,    3.38,   11.88,    7.97
   530.0,     5.0,  -0.122,    3.35,    3.17,    7.07,   12.03
    23.0,    22.0,  -0.285,    4.32,    3.46,   11.45,   15.19
   458.0,    12.0,   0.580,    4.38,    3.36,    8.09,   14.65
   122.0,    17.0,  -0.038,    4.31,    3.69,    9.00,    9.67
   287.0,    18.0,   0.182,    4.69,    3.60,   10.76,   13.34
   403.0,    19.0,   0.109,    4.04,    4.20,   13.55,    9.79
   377.0,     2.0,   0.478,    3.12,    3.08,    6.46,    7.24
    30.0,    56.0,   0.085,    5.31,    3.39,   12.62,    8.41
  1864.0,     5.0,   0.037,    3.29,    3.22,    7.50,    8.86
   317.0,    27.0,   0.604,    4.13,    3.51,    9.13,   10.95
   865.0,    42.0,  -0.421,    5.23,    4.86,    8.11,    7.26
   363.0,    51.0,   0.173,    4.34,    3.56,    8.95,    7.13
    43.0,    26.0,   0.352,    4.85,    4.40,    9.85,   15.97
    39.0,    15.0,   0.422,    3.56,    4.32,   13.78,    8.37
   204.0,     5.0,   0.281,    3.69,    3.17,   12.89,    9.84
   195.0,     9.0,   0.510,    3.18,    3.18,   13.78,    7.37
   209.0,    19.0,   0.012,    5.67,    3.28,    8.48,   18.46
    51.0,     9.0,   0.098,    4.39,    3.52,   11.13,    7.11
    37.0,    37.0,  -0.431,    4.15,    3.54,    9.20,    8.92
   171.0,    35.0,  -0.133,    3.80,    3.37,   16.15,    9.30
   138.0,    15.0,  -0.092,    4.53,    3.91,    9.73,    8.53
  2007.0,    37.0,  -0.272,    4.33,    4.31,    7.26,    9.14
   529.0,     5.0,   0.188,    3.28,    3.20,    8.76,   10.55
    81.0,    30.0,   0.607,    4.23,    3.52,   10.22,    9.13
   190.0,     2.0,  -0.495,    3.15,    3.13,    7.28,   16.49
   164.0,    13.0,  -0.428,    6.06,    3.28,   12.16,    7.74
   334.0,    11.0,  -0.046,    3.48,    3.46,   12.22,   12.25
   195.0,    21.0,  -0.046,    6.72,    3.88,    7.94,    8.18
   478.0,     7.0,   0.044,    3.64,    3.35,    9.06,    9.75
   201.0,    29.0,   0.470,    4.44,    3.50,    9.45,   12.31
   420.0,    20.0,   0.402,    4.23,    3.75,   11.20,   10.58
  1258.0,    16.0,   0.252,    4.22,    3.40,   15.15,   13.07
   204.0,    15.0,  -0.065,    4.11,    3.96,   14.06,    8.92
   348.0,     8.0,   0.027,    3.67,    4.10,    8.15,    7.81
   218.0,     6.0,  -0.292,    4.38,    3.40,    7.03,    9.06
   188.0,     3.0,   0.009,    3.27,    3.14,    7.61,    7.00
   202.0,     3.0,  -0.041,    3.21,    3.10,    7.39,    8.92
   435.0,    84.0,   0.349,    3.86,    4.16,   14.66,    8.68
   247.0,    17.0,   0.008,    3.57,    4.15,    8.87,   14.02
   144.0,    11.0,   0.353,    4.63,    3.36,   10.89,   10.36
   584.0,    21.0,   0.488,    5.55,    3.69,   10.52,    8.53
   194.0,     6.0,  -0.020,    3.42,    3.26,    9.00,   12.82
   116.0,     8.0,   0.432,    5.86,    3.21,    8.26,    9.58
    63.0,    23.0,   0.290,    3.65,    3.50,   10.81,    8.49
   360.0,    23.0,   0.030,    4.94,    3.82,    9.84,   10.18
   152.0,    19.0,   0.144,    4.65,    4.07,    9.55,   14.10
   411.0,     5.0,   0.295,    3.29,    3.21,    7.41,    8.22
    92.0,    13.0,  -0.099,    3.54,    3.41,    7.32,    9.36
   314.0,     7.0,   0.090,    3.76,    3.29,    6.96,    9.47
    97.0,    11.0,   0.158,    7.32,    3.44,    8.35,    7.65
     0.0,     4.0,   0.565,    3.57,    3.37,    7.32,    8.58
    28.0,     9.0,  -0.324,    4.64,    4.06,   10.06,   10.54
   414.0,     4.0,  -0.597,    4.21,    3.25,    9.23,    8.58
   459.0,    10.0,  -0.059,    4.41,    3.54,    8.43,   10.81
   423.0,    32.0,   0.402,    4.34,    4.05,    9.81,   10.93
   276.0,    13.0,  -0.119,    4.90,    3.73,    7.83,   10.96
   132.0,    26.0,  -0.315,    4.35,    4.34,    9.90,    8.53
    84.0,    20.0,  -0.094,    4.19,    3.57,    8.44,   10.00
    17.0,     4.0,   0.086,    3.24,    3.19,    7.32,    8.92
     5.0,    12.0,   0.495,    4.74,    3.41,    7.68,    9.06
   514.0,     7.0,   0.449,    4.31,    3.42,    7.93,    7.67
   523.0,     5.0,   0.016,    3.33,    3.18,   10.22,   12.07
    90.0,     4.0,  -0.344,    3.32,    3.68,    9.00,    8.37
    14.0,    12.0,   0.118,    4.66,    3.50,    9.04,   11.09
   413.0,    19.0,   0.158,    4.29,    4.69,   11.50,    9.14
   420.0,    17.0,   0.221,    6.23,    3.68,    7.77,   12.84
   388.0,    14.0,   0.286,    3.69,    3.48,    9.79,    7.58
   106.0,     3.0,   0.018,    3.14,    3.11,    7.01,    8.95
  1347.0,    21.0,   0.565,    3.84,    3.58,    8.11,    7.34
    76.0,    11.0,   0.088,    3.71,    3.26,    9.12,    8.92
    40.0,     8.0,   0.115,    3.97,    3.77,    7.76,    7.72
    17.0,     6.0,   0.589,    3.41,    3.25,    9.41,   11.92
   384.0,    10.0,   0.189,    4.59,    3.72,    9.10,    6.98
   260.0,    30.0,  -0.071,    3.99,    3.21,    7.18,    9.96
     1.0,    23.0,   0.013,    4.37,    4.13,   10.90,   12.59
   203.0,     2.0,   0.407,    3.15,    3.12,    7.05,   11.13
    74.0,    13.0,   0.215,    4.43,    3.52,   13.36,   10.45
     5.0,    47.0,   0.213,    5.62,    4.55,   11.21,    8.16
    88.0,    16.0,  -0.016,    3.81,    3.45,    7.82,   25.13
    45.0,    15.0,   0.241,    3.39,    3.19,   12.95,    8.16
   213.0,    25.0,   0.108,    4.51,    3.61,    9.40,   12.37
   260.0,     5.0,   0.119,    3.42,    3.30,    8.76,    9.84
   772.0,    17.0,   0.344,    5.78,    3.62,    9.00,    7.44
    87.0,     7.0,  -0.479,    3.61,    3.35,   11.40,    8.94
   422.0,     9.0,   0.049,    4.22,    4.07,   12.32,    7.82
   285.0,    10.0,   0.144,    3.49,    3.33,   12.23,    8.76
    47.0,    17.0,  -0.149,    4.23,    3.85,    7.02,   10.54
   471.0,     9.0,   0.178,    3.38,    3.28,   19.08,    8.33
   252.0,     9.0,   0.350,    4.48,    3.47,    7.34,    9.26
   364.0,     6.0,  -0.246,    4.07,    3.23,   11.83,    7.68
   427.0,    26.0,   0.568,    6.89,    4.11,   10.01,   12.22
  1382.0,    11.0,  -0.569,    3.63,    3.38,    8.52,   11.52
   135.0,     8.0,  -0.072,    4.56,    3.90,   13.91,    8.11
   466.0,    21.0,  -0.071,    3.62,    3.67,    9.00,    8.83
   144.0,    24.0,   0.139,    5.32,    4.00,    8.35,   19.11
   126.0,    71.0,  -0.073,    4.93,    4.59,   10.63,    9.43
   361.0,     5.0,  -0.142,    3.45,    3.28,    9.59,    8.45
  1011.0,    23.0,   0.581,    3.48,    3.44,    9.01,    7.24
   283.0,     7.0,   0.092,    3.42,    3.16,    9.26,    8.15
   203.0,     7.0,   0.158,    3.66,    3.41,   17.26,   13.95
   616.0,     5.0,   0.314,    4.22,    3.36,    9.24,    7.33
   161.0,    35.0,   0.590,    4.41,    3.23,    7.95,   14.96
   192.0,    25.0,   0.058,    3.49,    3.49,    9.00,    8.25
   551.0,    18.0,   0.323,    4.20,    3.72,   13.26,    8.23
   144.0,     8.0,   0.623,    4.30,    3.29,    8.13,   15.72
   251.0,    33.0,   0.415,    4.51,    3.95,   10.03,    9.96
    63.0,    47.0,   0.515,    4.65,    3.69,    9.00,    8.64
   336.0,    14.0,  -0.134,    3.28,    3.26,    7.01,    9.16
     8.0,    34.0,  -0.120,    3.54,    3.22,   11.21,   10.04
    31.0,     3.0,   0.390,    3.22,    3.16,    8.00,    8.41
   281.0,     4.0,  -0.287,    3.34,    3.15,   10.31,   14.03
   179.0,    29.0,   0.159,    4.27,    4.13,    9.00,    8.55
   790.0,    28.0,  -0.004,    3.93,    3.43,    8.83,    8.05
   126.0,    40.0,  -0.199,    5.47,    4.54,    9.18,    8.24
    19.0,     6.0,   0.253,    3.56,    3.34,    9.00,   10.91
   459.0,     5.0,   0.015,    3.16,    3.10,   13.95,   17.96
   519.0,    49.0,  -0.060,    4.35,    3.58,    8.47,    9.69
    65.0,     4.0,  -0.247,    3.77,    3.29,   14.60,    7.43
    79.0,    14.0,  -0.014,    4.93,    3.44,    6.89,    8.14
    40.0,     4.0,   0.276,    3.30,    3.49,   10.02,    8.66
    32.0,    13.0,  -0.128,    3.53,    4.18,    9.00,   10.88
   198.0,    10.0,   0.323,    3.84,    3.37,   13.53,    9.03
    36.0,    40.0,   0.032,    3.46,    3.82,    8.47,    8.92
    54.0,    23.0,  -0.002,    5.12,    3.92,    9.17,    7.77
    26.0,     8.0,   0.201,    3.31,    3.27,    7.20,   10.48
   186.0,    15.0,  -0.328,    4.24,    3.37,   10.05,    8.92
   202.0,     8.0,   0.159,    4.35,    3.32,    8.61,   10.18
    81.0,    22.0,  -0.050,    4.59,    3.78,   10.49,    8.74
   149.0,    15.0,  -0.074,    4.52,    3.86,   10.75,    9.55
   160.0,    11.0,   0.452,    3.45,    3.53,    7.50,   12.25
    18.0,    17.0,  -0.076,    4.51,    3.69,   10.34,    7.28
   493.0,    11.0,   0.068,    3.77,    3.70,   10.04,    9.39
   954.0,     8.0,   0.027,    3.56,    3.20,   13.10,    7.91
    68.0,    43.0,   0.085,    4.23,    4.52,   13.32,    7.92
   617.0,    10.0,  -0.227,    5.10,    3.83,   13.78,    8.72
   156.0,     4.0,   0.411,    4.08,    3.22,    6.94,    7.76
    58.0,     6.0,   0.418,    3.53,    3.29,    6.47,   11.48
     9.0,    12.0,   0.358,    4.61,    3.35,   11.63,    9.10
   119.0,    15.0,   0.131,    5.81,    3.48,    9.12,    8.78
    74.0,     7.0,   0.305,    4.65,    4.00,    7.47,    7.73
    42.0,    25.0,   0.258,    4.67,    3.56,    8.64,    8.61
   176.0,     7.0,  -0.521,    5.13,    3.27,    8.33,    8.92
   302.0,    11.0,   0.523,    4.36,    3.72,    7.68,   10.47
    48.0,    23.0,  -0.491,    4.83,    4.13,   12.87,    8.25
    88.0,    10.0,   0.312,    4.06,    3.27,    8.99,   14.67
   850.0,     3.0,   0.223,    3.16,    3.09,    6.80,   15.10
   295.0,     5.0,   0.030,    3.44,    4.32,    8.15,   10.11
   107.0,     5.0,   0.416,    3.20,    3.10,    7.34,    8.92
   113.0,    15.0,   0.400,    3.51,    3.46,   14.74,   10.97
   313.0,    37.0,  -0.209,    4.54,    3.68,    9.00,    9.21
   140.0,    28.0,   0.320,    5.14,    3.60,   11.95,   12.47
    30.0,    17.0,  -0.080,    3.46,    3.36,    8.88,    7.69
    76.0,     2.0,   0.602,    3.11,    3.08,    6.35,    6.58
    40.0,     2.0,   0.332,    3.14,    3.10,    6.96,   10.15
  1926.0,     9.0,   0.368,    4.67,    3.59,    8.45,    7.44
   321.0,     4.0,  -0.533,    3.37,    3.27,    9.00,   10.99
   248.0,    23.0,   0.175,    4.06,    3.50,    7.28,   11.95
   168.0,    35.0,   0.352,    5.05,    4.28,    9.54,    8.92
   333.0,    21.0,   0.252,    5.62,    4.02,    7.47,   13.39
   348.0,    11.0,   0.452,    3.33,    3.27,    6.93,   10.04
   910.0,     5.0,  -0.030,    3.74,    3.22,    9.06,    7.73
   844.0,    60.0,  -0.329,    5.13,    4.94,    7.61,    9.47
    44.0,     6.0,  -0.097,    3.72,    3.16,   11.30,    7.51
   303.0,     3.0,  -0.397,    3.26,    3.46,   10.20,    9.68
  1047.0,    14.0,  -0.025,    3.95,    3.50,    8.64,   14.57
    48.0,    11.0,   0.289,    3.71,    3.55,   11.13,    7.52
   116.0,    37.0,  -0.138,    3.43,    3.34,    7.40,   11.10
    56.0,    21.0,   0.325,    3.67,    3.53,   17.03,    8.27
