 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   375.0,     8.0,  -0.569,    3.39,    3.22,   10.42,    7.93
    22.0,     3.0,   0.187,    3.34,    3.09,   12.26,    8.15
    79.0,    19.0,  -0.112,    3.90,    4.07,    7.86,   16.68
   135.0,     8.0,   0.339,    3.52,    3.28,   15.99,   15.69
   288.0,    10.0,   0.132,    3.80,    3.94,   10.17,    8.31
    24.0,    14.0,   0.083,    3.88,    3.52,   10.27,   10.52
   335.0,    10.0,  -0.073,    3.79,    3.62,   10.48,   15.68
   369.0,    32.0,   0.121,    6.76,    3.92,    7.70,    9.55
   521.0,    12.0,   0.178,    3.97,    3.23,    9.00,   11.22
    40.0,     6.0,   0.500,    3.99,    3.92,    8.48,    9.89
   424.0,     8.0,   0.615,    4.30,    3.37,    8.88,    9.96
   202.0,     3.0,   0.483,    5.44,    3.17,    9.00,    9.36
    27.0,    11.0,   0.380,    5.70,    3.65,    7.69,   12.31
    21.0,     4.0,  -0.174,    5.29,    3.34,    7.00,    7.09
   529.0,    15.0,  -0.797,    4.10,    4.07,    7.41,   10.93
   345.0,     3.0,  -0.485,    3.27,    3.32,    8.71,   11.92
    19.0,    10.0,   0.190,    4.31,    3.23,   12.15,    9.02
   170.0,     4.0,   0.201,    3.70,    3.40,    8.25,    8.60
   276.0,     3.0,   0.317,    3.26,    3.13,    7.37,    8.18
     3.0,     3.0,   0.102,    3.17,    3.11,    7.32,    8.17
    57.0,     9.0,   0.198,    4.02,    3.39,    9.91,   14.34
    49.0,     7.0,   0.111,    3.54,    3.35,   10.46,    8.57
    12.0,    20.0,   0.166,    5.53,    3.90,    7.34,    7.74
   177.0,     6.0,   0.242,    3.72,    3.50,    8.68,    8.92
    92.0,    30.0,   0.519,    3.78,    3.63,    9.00,   12.01
   177.0,    50.0,  -0.380,    4.76,    3.82,   10.43,    9.81
   268.0,     3.0,   0.235,    3.23,    3.12,    7.33,   10.05
   343.0,    74.0,   0.447,    4.52,    4.27,    7.18,    8.15
   180.0,    35.0,   0.180,    4.34,    3.77,   13.45,    8.05
    96.0,    18.0,   0.151,    4.72,    4.07,   10.63,   14.49
   272.0,    28.0,   0.352,    4.16,    4.38,   13.70,   10.96
   213.0,     6.0,   0.510,    3.82,    3.23,    9.00,    7.99
   140.0,     3.0,  -0.047,    3.19,    3.96,    8.66,    8.23
   282.0,     2.0,  -0.220,    3.13,    3.09,    6.93,    8.30
   219.0,    23.0,  -0.091,    6.04,    3.79,    7.80,    8.40
   114.0,    58.0,  -0.002,    5.95,    3.69,   11.40,   14.45
   241.0,    17.0,   0.504,    4.22,    3.54,    8.52,   10.74
  1085.0,    13.0,   0.118,    3.73,    3.35,    7.84,    7.62
   201.0,     6.0,  -0.464,    3.14,    3.11,   11.86,   11.01
   566.0,     9.0,  -0.027,    3.67,    3.39,    8.11,    8.19
   127.0,    14.0,  -0.242,    3.36,    3.85,   11.41,    9.03
    51.0,    19.0,   0.526,    3.83,    4.20,    9.01,    7.50
    78.0,    12.0,   0.489,    3.97,    3.32,    9.14,    9.96
   106.0,    15.0,   0.503,    3.52,    3.55,    7.85,   12.02
   682.0,     7.0,   0.090,    3.28,    3.15,    8.11,    7.76
    46.0,    12.0,  -0.524,    3.52,    3.19,   21.31,    8.42
   382.0,    51.0,  -0.108,    6.29,    4.62,   10.22,   10.38
   269.0,    44.0,   0.445,    4.87,    4.05,    8.53,    7.99
   809.0,    33.0,   0.467,    3.84,    3.58,   10.77,    8.93
    19.0,    26.0,   0.576,    3.81,    4.24,    9.00,   12.89
   879.0,     5.0,   0.073,    3.23,    3.13,    7.34,    7.54
   269.0,    15.0,  -0.351,    4.41,    4.79,    9.43,   14.77
   762.0,     8.0,   0.183,    6.63,    3.28,    9.87,    8.39
    24.0,    25.0,  -0.082,    5.20,    4.26,   10.93,   17.74
   148.0,    10.0,  -0.069,    3.50,    3.79,    6.88,    6.78
   115.0,    38.0,   0.482,    4.23,    3.45,   10.22,    7.27
   212.0,     3.0,  -0.267,    3.29,    3.13,    7.33,   11.84
   203.0,     5.0,  -0.020,    3.13,    3.12,   13.02,    7.98
   811.0,     7.0,   0.353,    3.54,    3.19,    9.00,    8.98
   111.0,     5.0,   0.121,    3.16,    3.25,   12.55,   10.37
   123.0,     3.0,   0.122,    3.26,    3.15,    6.95,    8.92
  1382.0,    21.0,   0.238,    4.03,    3.35,   10.85,   12.10
   693.0,     6.0,   0.549,    3.74,    3.29,    9.00,    8.92
  1704.0,     8.0,   0.477,    3.68,    3.28,    9.10,    7.61
   168.0,    41.0,  -0.418,    5.49,    3.70,    7.88,    8.68
   463.0,     4.0,   0.060,    3.22,    3.15,    7.36,    7.85
   113.0,     3.0,   0.311,    3.24,    3.14,    6.53,   17.27
   583.0,     5.0,  -0.325,    4.82,    3.31,    8.58,   10.52
   399.0,    16.0,   0.458,    4.35,    3.88,   17.20,    7.28
   180.0,    18.0,   0.345,    5.64,    4.11,   13.90,   11.44
   764.0,    63.0,  -0.183,    5.43,    3.88,   11.70,   10.03
    65.0,     3.0,   0.109,    3.14,    3.12,    7.89,   12.38
    44.0,    37.0,   0.147,    4.10,    3.33,    7.89,    7.61
    46.0,    25.0,   0.366,    5.03,    4.17,    9.07,    9.63
   179.0,    10.0,  -0.075,    4.00,    3.32,    9.82,    9.51
   367.0,    13.0,  -0.535,    3.77,    3.80,   11.47,    9.63
  1139.0,    17.0,   0.116,    3.73,    3.64,    7.94,    9.61
   382.0,    34.0,  -0.256,    3.64,    3.53,    9.25,    7.95
   191.0,     3.0,   0.334,    3.18,    3.10,    6.94,    9.55
   494.0,    19.0,   0.400,    3.92,    3.67,   10.93,   12.87
   174.0,    11.0,   0.349,    3.31,    3.17,    8.38,   12.35
    12.0,    12.0,   0.610,    4.49,    3.32,    8.58,    9.96
   202.0,    15.0,   0.094,    3.98,    3.50,    8.11,   13.97
    24.0,     4.0,   0.296,    3.18,    3.11,    7.09,   10.78
  1394.0,    34.0,   0.021,    5.46,    3.76,    8.13,    8.93
   502.0,    13.0,  -0.026,    3.56,    3.28,    9.00,    8.98
   322.0,     7.0,   0.388,    5.46,    3.19,    6.80,    7.70
   648.0,    25.0,  -0.134,    3.61,    3.84,   10.75,    9.54
   481.0,     7.0,   0.455,    3.63,    3.14,   13.04,    8.15
   523.0,     7.0,   0.178,    4.32,    3.43,    9.80,    8.44
   486.0,    10.0,   0.201,    6.26,    3.41,    7.63,   10.09
   930.0,     6.0,  -0.197,    3.27,    3.18,    7.10,    9.78
   165.0,     6.0,   0.524,    3.27,    3.15,   46.75,   15.94
   425.0,    13.0,  -0.023,    5.04,    4.05,    9.60,    9.08
    70.0,     8.0,   0.110,    4.28,    4.01,    8.73,    7.72
   102.0,     5.0,   0.187,    3.37,    3.42,   19.12,    8.92
   199.0,    11.0,  -0.203,    4.64,    3.61,    8.82,    8.31
   201.0,    17.0,   0.192,    4.79,    3.39,    8.71,   11.06
   766.0,     2.0,   0.183,    3.12,    3.08,    6.61,   16.55
   592.0,     6.0,  -0.219,    3.34,    3.15,    8.64,   11.19
   157.0,     7.0,  -0.137,    3.64,    3.31,    7.21,   10.21
   360.0,    16.0,  -0.191,    3.42,    3.36,    9.53,   11.50
   387.0,     3.0,   0.119,    3.20,    3.09,    6.83,    8.32
   572.0,     3.0,   0.582,    3.16,    3.13,    7.31,   11.33
   157.0,    12.0,   0.350,    4.08,    3.32,   11.73,    7.85
    38.0,    30.0,   0.097,    3.89,    3.30,   12.38,    6.36
    63.0,     9.0,  -0.148,    3.58,    3.12,    8.00,    8.92
   169.0,     3.0,   0.213,    3.20,    3.12,    7.58,    7.72
   410.0,     4.0,  -0.267,    3.64,    3.17,   10.24,   13.84
    29.0,     7.0,  -0.179,    3.42,    3.13,   15.27,    9.39
    42.0,    41.0,  -0.019,    4.46,    3.81,    7.65,    8.69
   386.0,    23.0,   0.026,    4.50,    3.96,    8.80,    9.66
   328.0,     5.0,   0.380,    3.23,    3.24,    7.77,   10.63
   164.0,    22.0,  -0.012,    4.15,    3.50,   10.67,   14.25
   235.0,     5.0,   0.319,    3.58,    3.11,   10.02,    9.54
   321.0,    16.0,  -0.010,    3.95,    3.66,    9.19,    7.89
   179.0,    14.0,   0.063,    3.67,    3.93,   12.45,    9.88
     8.0,    12.0,  -0.104,    4.51,    3.78,    9.96,    9.96
   404.0,    65.0,  -0.113,    3.45,    3.29,    8.52,    9.50
   121.0,    28.0,   0.187,    5.12,    3.55,   10.22,   11.88
   396.0,    30.0,   0.184,    4.33,    3.75,    8.11,    8.00
    31.0,    22.0,   0.414,    5.06,    3.80,    9.38,    8.35
   168.0,     6.0,  -0.421,    4.57,    3.29,    8.44,    8.81
    28.0,     3.0,   0.196,    3.17,    3.10,    7.27,    7.89
   135.0,    17.0,  -0.442,    3.85,    3.19,    9.93,    8.92
   319.0,    27.0,   0.363,    5.84,    4.19,    9.61,   15.74
   650.0,     4.0,  -0.200,    3.14,    3.09,    7.08,    7.33
    94.0,    22.0,   0.124,    4.88,    4.68,   11.03,    9.85
   372.0,    13.0,  -0.093,    5.27,    3.45,    7.31,    8.59
   139.0,    12.0,  -0.156,    4.00,    3.30,   10.35,   10.59
     5.0,    34.0,   0.344,    5.09,    3.84,   18.28,   10.95
   510.0,    15.0,  -0.155,    4.17,    3.49,    8.55,   13.94
    88.0,    29.0,  -0.183,    4.93,    3.20,    9.81,   10.56
   258.0,    16.0,  -0.090,    3.49,    3.37,    8.11,   10.47
   507.0,    12.0,   0.270,    3.24,    4.69,   10.31,   10.63
   270.0,    11.0,  -0.233,    4.71,    3.80,    7.58,    8.77
   103.0,    15.0,  -0.355,    3.50,    3.69,    9.01,    9.42
   191.0,     4.0,   0.456,    3.18,    3.11,    7.36,    7.68
    24.0,     6.0,   0.569,    3.41,    3.34,    6.91,    7.99
    22.0,    24.0,   0.571,    4.95,    3.76,   10.88,    7.83
   105.0,    21.0,   0.432,    5.57,    3.38,   10.57,    9.43
   292.0,     9.0,   0.462,    5.36,    3.83,   12.18,    9.72
   125.0,    23.0,  -0.442,    6.45,    3.58,    9.00,    9.55
   136.0,    22.0,   0.201,    4.94,    3.73,   10.89,    9.39
   339.0,     3.0,  -0.070,    3.20,    3.10,    7.30,    9.97
   257.0,     4.0,   0.324,    3.68,    3.20,    9.00,    8.92
     9.0,    46.0,   0.253,    6.61,    4.08,   10.18,   15.25
   300.0,     3.0,   0.228,    4.38,    3.15,   12.94,    6.85
   199.0,    43.0,   0.345,    6.54,    3.89,   10.18,    9.52
   426.0,    94.0,   0.224,    3.86,    3.78,    9.86,    8.44
   982.0,     5.0,   0.065,    3.42,    3.19,    8.56,    9.41
   327.0,    22.0,  -0.217,    4.14,    3.55,    8.81,   10.09
     4.0,     3.0,   0.388,    3.19,    3.30,   10.48,    9.66
   339.0,    11.0,   0.209,    4.87,    4.09,   15.68,    7.99
   238.0,    26.0,  -0.100,    4.45,    3.49,    6.97,    9.91
   554.0,    27.0,   0.075,    3.53,    3.29,    9.85,   11.24
    67.0,    12.0,   0.006,    3.29,    3.31,    8.89,   15.67
    30.0,    21.0,  -0.485,    4.57,    3.39,    8.21,    9.96
   324.0,    11.0,   0.030,    3.47,    3.80,    8.20,   10.02
   331.0,    10.0,  -0.137,    4.04,    3.46,   12.95,   10.43
   324.0,    72.0,  -0.615,    4.23,    3.40,   11.96,    7.72
   103.0,    34.0,  -0.188,    4.07,    3.72,    9.11,    9.30
   296.0,    44.0,   0.414,    5.42,    4.31,    8.07,    8.36
   165.0,     9.0,   0.008,    3.50,    3.27,   14.74,    9.34
   133.0,     5.0,   0.051,    3.73,    3.58,   10.07,   11.10
    25.0,    24.0,   0.228,    4.45,    3.42,   11.38,    7.43
    27.0,    16.0,   0.550,    3.88,    3.31,   10.63,    7.93
   292.0,    19.0,   0.377,    6.23,    3.83,    9.95,   10.06
   125.0,    45.0,  -0.263,    4.25,    3.94,   11.35,   10.81
   252.0,    22.0,  -0.167,    4.10,    4.53,   12.52,    9.17
   448.0,    17.0,  -0.519,    3.95,    3.57,    8.36,    7.45
   356.0,     7.0,   0.085,    4.16,    3.34,    7.85,    8.08
   639.0,    23.0,  -0.004,    4.32,    3.81,    8.86,    7.96
    17.0,     9.0,  -0.056,    3.64,    3.32,    9.44,   10.93
   250.0,     8.0,  -0.099,    3.89,    3.27,   10.12,    8.81
    79.0,     4.0,   0.085,    3.25,    3.31,    9.00,   10.51
   183.0,    23.0,  -0.048,    6.60,    3.85,   11.59,   10.70
   612.0,    32.0,   0.059,    5.28,    4.38,    7.79,   11.24
   287.0,    16.0,   0.189,    3.49,    4.10,    8.01,    8.15
   299.0,     8.0,   0.400,    4.63,    3.20,    9.70,   14.38
   514.0,    25.0,   0.352,    4.84,    4.23,   10.22,    8.58
   579.0,     8.0,   0.257,    3.43,    3.24,    8.96,   13.84
    10.0,    30.0,  -0.216,    4.76,    3.51,    8.89,   13.44
  1316.0,    31.0,   0.371,    4.12,    3.95,    6.68,    9.63
   652.0,     9.0,   0.373,    3.21,    3.18,    8.20,    8.88
   252.0,    23.0,  -0.401,    4.48,    3.48,    7.29,    8.85
    37.0,     5.0,   0.213,    3.48,    3.30,    8.39,    8.41
   566.0,    10.0,  -0.196,    3.27,    3.28,    9.00,   12.36
    87.0,     8.0,   0.010,    4.19,    3.45,   31.90,    8.27
   137.0,    11.0,  -0.329,    3.38,    3.50,    7.61,    8.34
  1431.0,    10.0,  -0.157,    3.85,    3.46,   12.98,   10.88
   106.0,    35.0,   0.014,    5.36,    3.71,    9.25,    9.56
    96.0,     3.0,   0.256,    3.15,    3.15,    7.29,    8.92
   146.0,    27.0,   0.108,    4.14,    3.41,    9.00,    7.30
    46.0,     2.0,  -0.136,    3.13,    3.08,    6.69,    7.77
   830.0,     5.0,   0.222,    3.45,    3.78,   10.22,    8.92
   374.0,     2.0,   0.423,    3.13,    3.10,    6.84,    7.82
   672.0,     4.0,   0.127,    3.27,    3.17,   18.54,   11.90
   108.0,     7.0,  -0.248,    4.53,    3.35,    7.25,    7.81
   322.0,     6.0,   0.485,    3.69,    3.84,    9.14,    8.83
    87.0,    12.0,   0.551,    3.82,    3.92,    7.88,    7.90
    30.0,    11.0,  -0.307,    3.56,    3.33,   16.57,    8.45
   137.0,    17.0,  -0.169,    3.79,    3.62,    8.02,    9.16
   749.0,    40.0,   0.086,    3.76,    3.57,    8.58,    8.92
   819.0,    14.0,   0.339,    5.58,    5.18,   10.83,    8.54
   313.0,    10.0,   0.428,    4.19,    3.55,   10.67,    9.07
    80.0,     8.0,  -0.055,    4.05,    3.73,    8.55,    9.96
   287.0,     6.0,   0.058,    3.50,    3.56,    9.81,    8.08
     8.0,    20.0,   0.414,    3.71,    3.40,    8.68,    7.38
     9.0,    10.0,   0.117,    5.13,    4.43,    8.34,    9.27
   231.0,     7.0,  -0.215,    3.46,    3.50,    7.41,   11.42
    97.0,    11.0,  -0.407,    4.91,    3.76,    9.41,    9.50
   230.0,     9.0,   0.440,    3.89,    3.33,   12.16,    9.52
   345.0,     5.0,   0.108,    3.30,    3.14,    7.61,   14.09
   139.0,     8.0,   0.376,    3.85,    3.31,   10.85,   13.01
    11.0,     6.0,   0.039,    4.72,    3.52,    9.58,    7.27
    95.0,    10.0,   0.141,    4.11,    4.02,    8.93,    9.20
  1018.0,     7.0,   0.496,    3.95,    3.38,    9.00,    9.55
   610.0,     3.0,   0.371,    3.31,    3.35,    8.23,    8.92
   381.0,    16.0,   0.262,    5.86,    3.86,   15.50,   11.86
    44.0,    49.0,  -0.310,    3.65,    3.59,    8.75,    7.40
   238.0,    18.0,   0.366,    4.63,    3.75,   10.22,    9.45
   184.0,    12.0,   0.047,    3.82,    3.44,   13.65,    8.94
   130.0,    47.0,  -0.352,    3.93,    3.27,   11.45,    9.44
    10.0,     2.0,   0.321,    3.18,    3.09,    6.87,    7.38
   341.0,     9.0,  -0.805,    4.09,    3.48,    7.61,    7.93
   324.0,    25.0,   0.344,    6.45,    3.77,   12.24,   11.90
   483.0,     6.0,   0.322,    3.57,    3.34,    9.00,    8.59
   247.0,     2.0,   0.235,    3.17,    3.11,   18.14,   10.04
   469.0,     5.0,  -0.208,    3.55,    3.25,   13.57,    7.75
   281.0,    56.0,   0.163,    5.92,    3.78,    8.73,    7.27
    89.0,     4.0,  -0.051,    3.53,    3.12,   17.91,   12.45
  1054.0,     5.0,   0.207,    3.26,    3.15,   11.88,    7.64
    26.0,    21.0,   0.228,    4.82,    3.51,    9.63,    8.83
   690.0,    15.0,  -0.429,    4.96,    3.88,    8.05,   11.00
    75.0,     5.0,   0.528,    3.66,    3.54,    9.87,    7.55
    84.0,     6.0,   0.486,    3.44,    3.21,    7.48,    8.57
    87.0,    16.0,   0.062,    5.55,    3.74,    9.60,    7.54
    41.0,    13.0,  -0.402,    4.10,    3.96,   20.20,    7.59
   692.0,    12.0,  -0.075,    4.58,    3.69,    8.10,    8.65
   528.0,    14.0,   0.394,    3.98,    3.69,   15.86,    9.11
    77.0,    18.0,  -0.034,    5.22,    3.35,    9.56,   14.85
   512.0,     6.0,  -0.050,    3.35,    3.27,   10.22,    8.06
   232.0,     5.0,  -0.217,    3.62,    3.32,    7.57,    7.21
   273.0,     9.0,  -0.214,    3.33,    3.28,    9.29,    7.00
    48.0,    24.0,  -0.265,    4.69,    3.54,    7.44,   16.19
    44.0,     8.0,   0.216,    3.63,    3.90,   16.93,    9.67
   613.0,    10.0,  -0.020,    4.78,    3.71,    8.45,    7.90
   175.0,    74.0,   0.166,    3.33,    3.22,   11.83,   10.17
    43.0,     3.0,  -0.197,    4.07,    3.24,   10.72,   10.21
    42.0,     7.0,   0.062,    3.70,    3.34,   14.14,    9.96
    24.0,    26.0,   0.519,    4.66,    3.74,   10.22,    7.47
    62.0,     5.0,  -0.515,    3.44,    3.22,    9.73,   10.34
    48.0,     4.0,  -0.015,    3.30,    3.13,    7.48,    9.43
    18.0,    14.0,  -0.145,    4.58,    3.44,    9.60,    9.86
   140.0,    33.0,   0.025,    3.92,    3.57,   14.55,    8.93
    38.0,     6.0,   0.227,    3.58,    3.54,    7.94,    7.94
   145.0,     7.0,  -0.080,    3.24,    3.23,   11.67,   14.83
   328.0,    73.0,   0.389,    6.80,    4.17,    9.11,    7.92
   255.0,     4.0,   0.365,    3.16,    3.11,    7.96,   17.75
   213.0,    19.0,   0.441,    6.67,    3.49,    9.05,    8.20
   454.0,    11.0,  -0.313,    4.12,    3.71,    8.15,    7.21
   534.0,     5.0,   0.370,    3.27,    3.15,   10.39,    8.05
   159.0,    19.0,   0.426,    3.42,    3.32,   12.03,    7.95
   593.0,    30.0,   0.613,    4.68,    3.58,    8.87,   10.45
     2.0,    30.0,   0.169,    6.96,    3.71,    6.57,   12.46
    97.0,     2.0,   0.414,    3.12,    3.08,    6.75,    7.49
     5.0,    20.0,  -0.201,    3.76,    3.91,   10.95,   10.15
   348.0,     6.0,  -0.104,    3.51,    3.30,    9.00,    8.33
   696.0,    22.0,  -0.293,    3.63,    3.15,   10.62,    8.31
   191.0,    23.0,   0.284,    3.65,    3.44,    9.53,   18.54
   681.0,    10.0,   0.432,    3.54,    3.62,   11.23,    8.15
   443.0,    14.0,   0.269,    4.37,    3.46,   10.37,   15.30
   287.0,     5.0,   0.562,    3.32,    3.24,    7.92,    7.21
   100.0,     2.0,   0.413,    3.11,    3.08,    6.18,    7.40
   335.0,    28.0,   0.584,    5.23,    4.13,   11.89,    7.09
   649.0,    22.0,   0.300,    5.04,    3.60,    9.00,   10.86
   141.0,     9.0,   0.454,    3.39,    3.16,   11.46,    7.43
   373.0,     7.0,   0.050,    3.49,    3.25,    8.60,    8.77
   268.0,    26.0,  -0.230,    6.09,    3.60,    8.90,    8.61
    88.0,    21.0,   0.656,    3.83,    3.62,    8.11,    7.49
   130.0,     6.0,   0.429,    3.42,    3.31,    8.67,   13.24
   253.0,    22.0,  -0.134,    3.74,    3.54,   11.10,    8.92
   360.0,    14.0,   0.436,    4.49,    3.81,    8.40,    9.04
   467.0,     2.0,   0.476,    3.12,    3.09,    7.14,    7.90
   138.0,    16.0,   0.387,    3.42,    3.42,    9.30,   10.24
   159.0,    19.0,   0.339,    5.00,    3.92,   18.13,    8.86
   141.0,     9.0,   0.379,    4.60,    3.36,   10.16,   10.89
   157.0,    24.0,  -0.236,    4.25,    4.67,   18.46,    7.73
   410.0,     4.0,  -0.338,    3.48,    3.17,    9.59,    8.85
   184.0,    19.0,  -0.443,    3.67,    4.75,   10.81,   10.52
   155.0,    27.0,   0.256,    3.90,    3.35,    9.44,   13.64
    22.0,     7.0,   0.054,    3.78,    3.22,    8.41,   11.78
   804.0,    11.0,  -0.012,    3.36,    3.54,    9.00,    9.54
    19.0,    29.0,  -0.283,    5.33,    3.50,   13.24,    6.92
    79.0,     4.0,   0.431,    3.19,    3.11,    7.31,    9.07
   124.0,    47.0,  -0.405,    3.87,    3.83,    9.54,   15.45
   141.0,    29.0,  -0.166,    3.86,    3.40,    8.03,    6.97
   113.0,    12.0,   0.068,    4.20,    3.40,    7.90,   13.16
   138.0,     4.0,   0.499,    4.00,    3.26,    8.71,   14.48
   161.0,    40.0,  -0.102,    4.36,    3.51,   11.09,    8.54
   634.0,    25.0,   0.578,    3.91,    3.41,    9.87,   10.54
   296.0,     4.0,   0.183,    3.23,    3.15,    7.43,    7.15
    92.0,    14.0,  -0.302,    5.21,    3.64,    8.25,    7.55
  1121.0,    24.0,   0.067,    4.11,    3.32,    7.77,    7.52
    24.0,    44.0,  -0.047,    4.20,    3.77,    9.00,    8.13
    10.0,    10.0,   0.585,    3.84,    3.30,   14.50,    9.06
   613.0,    11.0,   0.030,    3.50,    3.22,    8.27,   10.41
    18.0,     6.0,  -0.306,    4.68,    3.16,   12.32,   12.80
   133.0,    23.0,   0.310,    3.83,    3.37,   11.47,   15.97
    18.0,    54.0,   0.389,    5.59,    3.52,    9.80,   11.13
   299.0,    15.0,   0.332,    3.60,    3.62,   17.07,    8.46
    87.0,    11.0,   0.542,    3.81,    3.48,   11.46,    7.64
    73.0,     6.0,   0.027,    3.79,    3.13,    9.00,   10.05
    20.0,     3.0,  -0.277,    4.92,    3.17,   10.26,    9.69
   231.0,    16.0,  -0.353,    3.83,    3.69,    7.46,    7.20
   373.0,    28.0,  -0.424,    3.77,    3.24,    7.02,    7.21
   114.0,    32.0,  -0.027,    4.12,    3.75,   13.49,   11.52
   228.0,    14.0,  -0.133,    4.51,    3.46,    9.23,    8.12
   702.0,    20.0,   0.144,    3.90,    3.54,    8.28,   10.30
    98.0,    17.0,   0.495,    5.91,    4.60,   22.54,   10.88
   124.0,     8.0,   0.127,    3.37,    3.29,    8.67,    7.69
   641.0,     8.0,  -0.423,    3.62,    3.23,    8.05,    8.05
   358.0,    11.0,  -0.297,    3.77,    4.55,   14.41,   12.69
   472.0,     3.0,  -0.220,    3.25,    3.19,    7.40,    7.25
   211.0,    13.0,   0.009,    4.13,    3.63,    9.39,   11.48
   241.0,     8.0,  -0.069,    3.53,    3.47,    9.00,    9.51
   299.0,    33.0,   0.369,    3.89,    3.68,    8.21,   11.04
   322.0,     4.0,  -0.224,    3.30,    3.27,   11.25,   11.42
   529.0,    16.0,  -0.355,    4.31,    3.50,    9.36,    8.44
    34.0,    25.0,   0.057,    7.69,    4.21,    7.33,   10.32
   182.0,    22.0,   0.323,    4.74,    3.62,   10.22,   11.57
   139.0,    32.0,   0.014,    5.12,    4.39,    8.88,   10.22
   536.0,     6.0,   0.406,    3.59,    3.34,   12.15,    8.92
  1087.0,    41.0,  -0.326,    4.38,    4.10,    7.61,    7.47
   222.0,     6.0,   0.178,    3.46,    3.17,    8.35,    9.27
   543.0,    15.0,   0.220,    4.78,    4.62,    8.24,    7.07
   110.0,     3.0,   0.287,    3.19,    3.12,    7.47,    8.65
    97.0,     3.0,   0.440,    3.17,    3.10,    7.02,    7.04
   293.0,    11.0,   0.027,    3.70,    3.50,    9.57,   14.33
   547.0,    24.0,  -0.442,    3.75,    4.19,   17.64,    9.08
   327.0,     7.0,  -0.405,    3.89,    3.51,    7.57,   11.33
   607.0,     7.0,   0.313,    3.85,    3.97,    9.00,   10.93
    26.0,    42.0,   0.184,    6.50,    4.14,    7.44,    8.92
    44.0,     7.0,   0.414,    3.41,    3.49,   10.24,    8.80
    94.0,     5.0,  -0.012,    3.40,    3.15,   11.13,   14.66
   649.0,     5.0,  -0.518,    3.51,    3.34,   13.56,    8.55
   163.0,    37.0,  -0.415,    4.70,    5.02,    8.58,    8.12
    19.0,    38.0,   0.178,    4.57,    3.77,    8.05,    9.21
   326.0,     3.0,   0.125,    3.18,    3.16,    7.44,    8.00
    17.0,    42.0,   0.276,    4.72,    3.87,   13.89,    8.58
    84.0,    29.0,   0.098,    5.36,    3.64,    7.89,   10.32
   209.0,    26.0,   0.609,    5.40,    3.72,    8.44,    8.92
   294.0,     5.0,   0.275,    3.38,    3.20,    9.00,    9.92
    58.0,     3.0,   0.364,    3.13,    3.11,    6.67,    7.50
   368.0,    22.0,  -0.102,    3.95,    3.24,    8.11,    7.56
    65.0,    37.0,   0.234,    6.02,    4.09,    8.02,    9.58
   211.0,     9.0,  -0.075,    7.07,    3.66,   10.90,    9.39
   353.0,    28.0,   0.480,    4.44,    3.75,   11.31,    8.24
   752.0,    17.0,  -0.121,    3.88,    3.76,    9.77,   11.02
  1065.0,     6.0,   0.421,    3.54,    3.23,    9.74,    8.15
   557.0,    30.0,  -0.171,    5.21,    3.64,    9.00,    9.76
   184.0,    35.0,   0.480,    4.62,    4.38,   11.69,   11.09
   300.0,    23.0,   0.148,    3.73,    3.35,    8.22,   10.36
   299.0,     9.0,  -0.005,    3.35,    3.26,    7.75,   11.80
   186.0,     7.0,   0.337,    3.29,    3.20,   18.79,    9.33
   247.0,     5.0,  -0.468,    3.98,    3.27,    9.00,   13.99
    36.0,    26.0,   0.272,    4.07,    3.60,   12.31,   10.36
     4.0,     6.0,   0.020,    3.41,    3.57,    7.90,    9.46
   178.0,    31.0,   0.487,    5.14,    3.91,   11.27,    9.54
    78.0,    57.0,  -0.165,    5.32,    3.92,    6.83,    8.42
    55.0,    15.0,   0.245,    4.22,    3.20,    9.53,    9.26
    19.0,     9.0,   0.361,    3.39,    3.41,   10.22,    8.51
    54.0,    18.0,   0.459,    4.05,    4.22,   10.24,   16.17
    72.0,    25.0,  -0.144,    5.60,    3.50,    9.98,    9.17
    93.0,    32.0,   0.120,    3.92,    3.55,   10.80,    7.79
    10.0,    14.0,   0.259,    3.45,    3.61,    9.59,    9.47
   231.0,    11.0,   0.151,    6.19,    4.04,    9.77,    6.96
   618.0,    30.0,   0.343,    4.24,    3.26,    9.91,    9.90
   373.0,     3.0,  -0.125,    4.42,    3.12,   10.69,   15.49
   274.0,    24.0,   0.134,    4.41,    4.43,   10.34,   13.70
    35.0,    35.0,  -0.001,    6.26,    3.92,    9.77,    8.12
   791.0,    14.0,   0.516,    3.54,    3.59,    6.89,   10.37
   330.0,    34.0,   0.129,    4.67,    3.74,   12.14,    9.70
   420.0,    15.0,   0.158,    3.90,    3.23,   11.01,   10.22
   270.0,    23.0,   0.035,    6.91,    3.72,   12.17,    9.43
    51.0,    15.0,   0.253,    4.17,    3.77,    9.75,   11.27
    18.0,     5.0,   0.083,    3.44,    3.25,   13.39,    7.37
   140.0,     6.0,   0.026,    3.29,    3.18,    9.10,    7.81
    36.0,    10.0,   0.257,    4.52,    3.36,    9.99,   12.15
   730.0,    50.0,   0.411,    4.34,    3.70,    9.00,    8.15
   162.0,     9.0,  -0.246,    3.54,    3.25,    7.70,    7.05
    89.0,    16.0,  -0.077,    3.50,    3.67,   12.73,    9.19
    50.0,    32.0,  -0.208,    3.47,    3.28,   10.97,    8.97
